1447,RH,SFMPP," 18 ft.- 3"""," 16 ft.- 3"""," 18 ft.- 8 7/ 8""",6 INCH TUBE," 18 ft.- 2 3/ 8""",,2,SN2-4 5/8-E," 17 ft.- 11"""," 16 ft.- 7 1/ 2"""," 16 ft.- 6""",206,,1217,153,4.25,5.311,7.35,5173.14,1128,1.5,760,6.81,,,,,,,,,,2,18,,0,," 18 ft.- 6 7/ 8""",,,,,77,,80.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,691.3995,2288,0,71,71,70.78,0,,0,SPECIAL,0.17,12.0326,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,70.78,1124.278,3.3,0,0.5,0,10.32467,,0.5,0,
1448,LH,SFMPP," 18 ft.- 0"""," 12 ft.- 0"""," 18 ft.- 5 7/ 8""",6 INCH TUBE," 17 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 13 ft.- 8"""," 12 ft.- 4 1/ 2"""," 12 ft.- 3""",155,,920,139,4.25,4.166,6.78,3909.87,941,1.3333,712,5.49,,,,,,,,,,2,18,,0,," 18 ft.- 3 7/ 8""",,,,,59,,79.8,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,681.9283,2352,0,53,53,53.04,0,,0,SPECIAL,0.17,9.0168,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,53.04,831.153,3.3,0,0.5,0,10.1857,,0.5,0,
1449,RH,SFMPP," 12 ft.- 0"""," 11 ft.- 4"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 13 ft.- 0"""," 11 ft.- 8 1/ 2"""," 11 ft.- 7""",147,,590,95,4.25,3.976,6.67,2509.28,631,1.3333,473,5.3,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,56,,53.5,0.46875,3.75,54.5,5,371.85,5.3,59,0.3125,2.75,35.375,3.25,101.59,6.29,19,,473.44,77,256.8001,1574,0,50,50,50.26,0,,0,SPECIAL,0.17,8.5442,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,50.26,528.3431,3.3,0,0.5,0,6.83293,,0.5,0,
1450,LH,SFMPP," 12 ft.- 11"""," 11 ft.- 0"""," 13 ft.- 4 7/ 8""",4 INCH TUBE," 12 ft.- 10 3/ 8""",,2,SN2-4 5/8-E," 12 ft.- 8"""," 11 ft.- 4 1/ 2"""," 11 ft.- 3""",143,,619,101,4.25,3.88,6.6,2631.64,668,1.3333,505,5.21,,,,,,,,,,2,18,,0,," 13 ft.- 2 7/ 8""",,,,,55,,57.6,0.40625,3.75,38.5,4.25,252.55,5.24,37,0.40625,3.75,38.5,4.25,252.55,5.24,37,,505.1,73,276.4167,1358,0,49,49,48.86,0,,0,SPECIAL,0.17,8.3062,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,48.86,553.2363,3.3,0,0.5,0,7.359876,,0.5,0,
1451,LH,SFMPP," 12 ft.- 0"""," 11 ft.- 1"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 12 ft.- 9"""," 11 ft.- 5 1/ 2"""," 11 ft.- 4""",144,,579,95,4.25,3.904,6.6,2461.64,624,1.3333,471,5.23,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,55,,53.5,0.46875,3.75,53.75,4.875,376.83,5.23,58,0.3125,2.75,38.375,3.25,93.83999,6.81,20,,470.67,78,256.8001,1574,0,49,49,49.21,0,,0,SPECIAL,0.17,8.3657,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,49.21,517.3054,3.3,0,0.5,0,6.83293,,0.5,0,
1452,RH,SFMPP," 7 ft.- 0"""," 11 ft.- 0"""," 7 ft.- 5 1/ 2""",4 INCH TUBE," 6 ft.- 11""",,2,SN1-4 5/8-E," 12 ft.- 8"""," 11 ft.- 4 1/ 2"""," 11 ft.- 3""",143,,345,60,4.25,3.88,6.6,1465.18,397,1.5,272,5.38,,,,,,,,,,2,18,,0,," 7 ft.- 3 1/ 2""",,,,,55,,31.7,0,0,52.25,4.75,0,0,53,,,,,,,,,,,149.8,4624,0,49,49,48.86,0,,0,SPECIAL,0.17,8.3062,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,48.86,304.6935,3.3,0,0.5,0,4.053433,,0.5,0,
1453,RH,SFMPP," 14 ft.- 0"""," 14 ft.- 3"""," 14 ft.- 5 7/ 8""",4 INCH PIPE," 13 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 15 ft.- 11"""," 14 ft.- 7 1/ 2"""," 14 ft.- 6""",182,,838,109,4.25,4.786,7.12,3560.3,773,1.3333,583,6.11,,,,,,,,,,2,18,,0,," 14 ft.- 3 7/ 8""",,,,,69,,62.3,0.46875,3.75,63.25,5.75,320.48,6.14,68,0.4375,3.75,54.25,5.375,262.22,6.27,55,,582.7,122,302.12,1426,0,62,62,62.43,0,,0,SPECIAL,0.17,10.6131,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,62.43,764.7291,3.3,0,0.5,0,7.962101,,0.5,0,
1454,RH,SFMPP," 10 ft.- 0"""," 13 ft.- 0"""," 10 ft.- 5 1/ 2""",4 INCH TUBE," 9 ft.- 11""",,2,SN1-4 5/8-E," 14 ft.- 8"""," 13 ft.- 4 1/ 2"""," 13 ft.- 3""",167,,558,81,4.25,4.446,6.86,2371.88,555,1.3333,411,5.77,,,,,,,,,,2,18,,0,," 10 ft.- 3 1/ 2""",,,,,63,,44.8,0.46875,3.75,59.375,5.375,341.56,5.77,64,0.3125,2.75,51.75,3.625,69.51,9.18,28,,411.07,91,214,2266,0,57,57,57.21,0,,0,SPECIAL,0.17,9.725701,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,57.21,503.5476,3.3,0,0.5,0,5.721132,,0.5,0,
1455,LH,SFMPP," 17 ft.- 7"""," 7 ft.- 9"""," 18 ft.- 0 7/ 8""",6 INCH TUBE," 17 ft.- 6 3/ 8""",,2,SN2-4 5/8-E," 9 ft.- 5"""," 8 ft.- 1 1/ 2"""," 8 ft.- 0""",104,,625,136,4.25,2.892,6,2654.42,814,1.3333,629,4.22,,,,,,,,,,2,18,,0,," 17 ft.- 10 7/ 8""",,,,,41,,77.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,666.1429,2465,0,35,35,35.3,0,,0,SPECIAL,0.17,6.001,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,35.3,540.5828,3.3,0,0.5,0,9.954073,,0.5,0,
1456,RH,SFMPP," 9 ft.- 11"""," 9 ft.- 8"""," 10 ft.- 4 1/ 2""",4 INCH TUBE," 9 ft.- 10""",,2,SN1-4 5/8-E," 11 ft.- 4"""," 10 ft.- 0 1/ 2"""," 9 ft.- 11""",127,,430,80,4.25,3.486,6.3,1826.86,506,1.3333,380,4.81,,,,,,,,,,2,18,,0,," 10 ft.- 2 1/ 2""",,,,,49,,44.4,0,0,53.375,4.5,0,0,57,,,,,,,,,,,212.2167,2304,0,43,43,43.3,0,,0,SPECIAL,0.17,7.361,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,43.3,378.0294,3.3,0,0.5,0,5.674806,,0.5,0,
1457,LH,SFMPP," 8 ft.- 6"""," 7 ft.- 0"""," 8 ft.- 11 1/ 2""",4 INCH TUBE," 8 ft.- 5""",,2,SN1-4 5/8-E," 8 ft.- 8"""," 7 ft.- 4 1/ 2"""," 7 ft.- 3""",95,,286,71,4.25,2.649,5.81,1213.97,410,1.3333,305,3.98,,,,,,,,,,2,18,,0,," 8 ft.- 9 1/ 2""",,,,,38,,38.2,0,0,31.875,3.25,0,0,30,,,,,,,,,,,181.9,3136,0,32,32,32.17,0,,0,SPECIAL,0.17,5.4689,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,32.17,241.8829,3.3,0,0.5,0,4.887282,,0.5,0,
1458,RH,SFMPP," 5 ft.- 3"""," 7 ft.- 4"""," 5 ft.- 8 1/ 2""",4 INCH TUBE," 5 ft.- 2""",,2,SN1-4 5/8-E," 9 ft.- 0"""," 7 ft.- 8 1/ 2"""," 7 ft.- 7""",99,,189,43,4.25,2.758,5.88,802.74,254,1.3333,196,4.09,,,,,,,,,,2,18,,0,," 5 ft.- 6 1/ 2""",,,,,40,,24.1,0,0,32.875,3.125,0,0,29,,,,,,,,,,,112.35,8221,0,34,34,33.56,0,,0,SPECIAL,0.17,5.7052,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,33.56,159.0542,3.3,0,0.5,0,3.080609,,0.5,0,
1459,LH,SFMPP," 12 ft.- 5"""," 10 ft.- 0"""," 12 ft.- 10 7/ 8""",4 INCH TUBE," 12 ft.- 4 3/ 8""",,2,SN2-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,550,98,4.25,3.586,6.37,2337.45,622,1.3333,476,4.91,,,,,,,,,,2,18,,0,," 12 ft.- 8 7/ 8""",,,,,51,,55.4,0.40625,3.75,37.125,4,261.82,5.05,35,0.375,3.75,30.125,3.625,214.22,5.02,27,,476.04,61,265.7167,1470,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,486.9097,3.3,0,0.5,0,7.081927,,0.5,0,
1460,LH,SFMPP," 13 ft.- 3"""," 11 ft.- 6"""," 13 ft.- 8 7/ 8""",4 INCH TUBE," 13 ft.- 2 3/ 8""",,2,SN2-4 5/8-E," 13 ft.- 2"""," 11 ft.- 10 1/ 2"""," 11 ft.- 9""",149,,659,103,4.25,4.024,6.71,2801.6,694,1.3333,524,5.35,,,,,,,,,,2,18,,0,," 13 ft.- 6 7/ 8""",,,,,57,,59.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,283.5501,1291,0,51,51,50.95,0,,0,SPECIAL,0.17,8.6615,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,50.95,591.4258,3.3,0,0.5,0,7.545176,,0.5,0,
1461,RH,SFMPP," 8 ft.- 0"""," 10 ft.- 0"""," 8 ft.- 5 1/ 2""",4 INCH TUBE," 7 ft.- 11""",,2,SN1-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,361,67,4.25,3.586,6.37,1532.59,427,1.3333,312,4.91,,,,,,,,,,2,18,,0,," 8 ft.- 3 1/ 2""",,,,,51,,36.1,0,0,45.625,4.25,0,0,46,,,,,,,,,,,171.2,3540,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,316.9093,3.3,0,0.5,0,4.609333,,0.5,0,
1462,LH,SFMPP," 6 ft.- 0"""," 4 ft.- 0"""," 6 ft.- 5 1/ 2""",4 INCH TUBE," 5 ft.- 11""",,2,SN1-4 5/8-E," 5 ft.- 8"""," 4 ft.- 4 1/ 2"""," 4 ft.- 3""",59,,136,48,4.25,1.613,5.17,579.99,250,1.1666,209,2.77,,,,,,,,,,2,18,,0,," 6 ft.- 3 1/ 2""",,,,,26,,27.4,0,0,12.125,1.75,0,0,9,,,,,,,,,,,128.4,6294,0,20,20,19.65,0,,0,SPECIAL,0.17,3.3405,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,19.65,105.7331,3.3,0,0.5,0,3.497534,,0.5,0,
1463,RH,SFMPP," 15 ft.- 6"""," 8 ft.- 4"""," 15 ft.- 11 7/ 8""",4 INCH PIPE," 15 ft.- 5 3/ 8""",,2,SN2-4 5/8-E," 10 ft.- 0"""," 8 ft.- 8 1/ 2"""," 8 ft.- 7""",111,,586,120,4.25,3.076,6.14,2490.07,736,1.3333,566,4.4,,,,,,,,,,2,18,,0,," 15 ft.- 9 7/ 8""",,,,,44,,68.9,0.46875,3.75,45.25,4.125,447.91,4.4,49,0.3125,2.75,30.5,2.75,118,5.41,16,,565.9101,64,334.49,1164,0,38,38,37.73,0,,0,SPECIAL,0.17,6.4141,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,37.73,510.5711,3.3,0,0.5,0,8.795949,,0.5,0,
1464,LH,SFMPP," 18 ft.- 5"""," 8 ft.- 0"""," 18 ft.- 11 1/ 2""",6 INCH TUBE," 18 ft.- 5""",,2,WL1-4 11/16-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,674,142,4.25,2.971,6.07,2865.22,861,1.3333,666,4.3,,,,,,,,,,2,18,,0,," 18 ft.- 8 7/ 8""",,,,,42,,81.6,0.5,5.625,33.125,4.25,541.21,4.3,59,0.3125,3.75,20.375,2.625,125.12,5.1,15,,666.33,74,697.7136,2247,0,36,36,36.34,0,,6,SPECIAL,0.2793334,10.15097,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,582.4085,3.3,0,0.5,0,10.41732,,0.5,0,
1465,LH,SFMPP," 9 ft.- 2"""," 9 ft.- 4"""," 9 ft.- 7 1/ 2""",4 INCH TUBE," 9 ft.- 1""",,2,SN1-4 5/8-E," 11 ft.- 0"""," 9 ft.- 8 1/ 2"""," 9 ft.- 7""",123,,387,75,4.25,3.385,6.22,1646.11,467,1.3333,349,4.71,,,,,,,,,,2,18,,0,," 9 ft.- 5 1/ 2""",,,,,48,,41.1,0,0,40.75,4.125,0,0,41,,,,,,,,,,,196.1667,2697,0,42,42,41.91,0,,0,SPECIAL,0.17,7.1247,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,41.91,339.0121,3.3,0,0.5,0,5.257882,,0.5,0,
1466,RH,SFMPP," 8 ft.- 9"""," 9 ft.- 2"""," 9 ft.- 2 1/ 2""",4 INCH TUBE," 8 ft.- 8""",,2,SN1-4 5/8-E," 10 ft.- 10"""," 9 ft.- 6 1/ 2"""," 9 ft.- 5""",121,,365,72,4.25,3.334,6.22,1551.46,449,1.3333,333,4.66,,,,,,,,,,2,18,,0,," 9 ft.- 0 1/ 2""",,,,,47,,39.3,0,0,42.75,4.125,0,0,43,,,,,,,,,,,187.25,2960,0,41,41,41.21,0,,0,SPECIAL,0.17,7.0057,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,41.21,318.6647,3.3,0,0.5,0,5.026257,,0.5,0,
1467,LH,SFMPP," 8 ft.- 3"""," 10 ft.- 0"""," 8 ft.- 8 1/ 2""",4 INCH TUBE," 8 ft.- 2""",,2,SN1-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,371,69,4.25,3.586,6.37,1577.85,438,1.3333,321,4.91,,,,,,,,,,2,18,,0,," 8 ft.- 6 1/ 2""",,,,,51,,37.2,0,0,44.25,4.25,0,0,45,,,,,,,,,,,176.55,3329,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,326.4644,3.3,0,0.5,0,4.748307,,0.5,0,
1468,RH,SFMPP," 16 ft.- 0"""," 13 ft.- 0"""," 16 ft.- 5 7/ 8""",6 INCH TUBE," 15 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 14 ft.- 8"""," 13 ft.- 4 1/ 2"""," 13 ft.- 3""",167,,879,124,4.25,4.446,6.86,3737.7,848,1.3333,648,5.77,,,,,,,,,,2,18,,0,," 16 ft.- 3 7/ 8""",,,,,63,,71.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,606.1585,2977,0,57,57,57.21,0,,0,SPECIAL,0.17,9.725701,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,57.21,798.6428,3.3,0,0.5,0,9.073899,,0.5,0,
1469,RH,SFMPP," 12 ft.- 0"""," 12 ft.- 1"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 13 ft.- 9"""," 12 ft.- 5 1/ 2"""," 12 ft.- 4""",156,,624,95,4.25,4.19,6.82,2651.4,645,1.3333,480,5.52,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,60,,53.5,0.40625,3.75,40.5,4.5,240.16,5.51,38,0.40625,3.75,40.5,4.5,240.16,5.51,38,,480.32,76,256.8001,1574,0,53,53,53.39,0,,0,SPECIAL,0.17,9.076299,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,53.39,561.2463,3.3,0,0.5,0,6.83293,,0.5,0,
1470,LH,SFMPP," 12 ft.- 10"""," 11 ft.- 3"""," 13 ft.- 3 7/ 8""",4 INCH TUBE," 12 ft.- 9 3/ 8""",,2,SN2-4 5/8-E," 12 ft.- 11"""," 11 ft.- 7 1/ 2"""," 11 ft.- 6""",146,,627,101,4.25,3.952,6.63,2666.23,667,1.3333,505,5.28,,,,,,,,,,2,18,,0,," 13 ft.- 1 7/ 8""",,,,,56,,57.3,0.40625,3.75,38.5,4.25,252.48,5.24,37,0.40625,3.75,38.5,4.25,252.48,5.24,37,,504.96,73,274.6334,1376,0,50,50,49.91,0,,0,SPECIAL,0.17,8.4847,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,49.91,561.5683,3.3,0,0.5,0,7.313551,,0.5,0,
1471,LH,SFMPP," 11 ft.- 8"""," 12 ft.- 6"""," 12 ft.- 1 1/ 2""",4 INCH TUBE," 11 ft.- 7""",,2,SN1-4 5/8-E," 14 ft.- 2"""," 12 ft.- 10 1/ 2"""," 12 ft.- 9""",161,,625,92,4.25,4.307,6.75,2657.39,623,1.3333,471,5.64,,,,,,,,,,2,18,,0,," 11 ft.- 11 1/ 2""",,,,,61,,52,0.40625,3.75,41.25,4.625,235.58,5.62,39,0.40625,3.75,41.25,4.625,235.58,5.62,39,,471.16,78,249.6667,1665,0,55,55,55.13,0,,0,SPECIAL,0.17,9.3721,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,55.13,563.8214,3.3,0,0.5,0,6.64763,,0.5,0,
1472,RH,SFMPP," 8 ft.- 7"""," 9 ft.- 6"""," 9 ft.- 0 1/ 2""",4 INCH TUBE," 8 ft.- 6""",,2,SN1-4 5/8-E," 11 ft.- 2"""," 9 ft.- 10 1/ 2"""," 9 ft.- 9""",125,,369,71,4.25,3.435,6.26,1569.22,445,1.3333,330,4.76,,,,,,,,,,2,18,,0,," 8 ft.- 10 1/ 2""",,,,,49,,38.6,0,0,43.125,4.125,0,0,44,,,,,,,,,,,183.6834,3076,0,43,43,42.6,0,,0,SPECIAL,0.17,7.242,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,42.6,323.341,3.3,0,0.5,0,4.933607,,0.5,0,
1473,RH,SFMPP," 5 ft.- 1"""," 9 ft.- 0"""," 5 ft.- 6 1/ 2""",4 INCH TUBE," 5 ft.- 0""",,2,SN1-4 5/8-E," 10 ft.- 8"""," 9 ft.- 4 1/ 2"""," 9 ft.- 3""",119,,217,42,4.25,3.283,6.15,920.38,258,1.3333,200,4.61,,,,,,,,,,2,18,,0,," 5 ft.- 4 1/ 2""",,,,,47,,23.4,0,0,32.375,3.5,0,0,29,,,,,,,,,,,108.7834,8769,0,41,41,40.52,0,,0,SPECIAL,0.17,6.8884,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,40.52,186.2648,3.3,0,0.5,0,2.987959,,0.5,0,
1474,RH,SFMPP," 19 ft.- 11"""," 8 ft.- 11"""," 20 ft.- 5 1/ 2""",6 INCH TUBE," 19 ft.- 11""",,2,WL1-4 11/16-E," 10 ft.- 7"""," 9 ft.- 3 1/ 2"""," 9 ft.- 2""",118,,795,153,4.25,3.257,6.15,3377.47,943,1.3333,736,4.59,,,,,,,,,,2,18,,0,," 20 ft.- 2 7/ 8""",,,,,46,,88.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,754.541,1921,0,40,40,40.17,0,,6,SPECIAL,0.2793334,11.22082,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,40.17,695.3224,3.3,0,0.5,0,11.25117,,0.5,0,
1475,RH,SFMPP," 15 ft.- 7"""," 15 ft.- 2"""," 16 ft.- 0 7/ 8""",6 INCH TUBE," 15 ft.- 6 3/ 8""",,2,SN2-4 5/8-E," 16 ft.- 10"""," 15 ft.- 6 1/ 2"""," 15 ft.- 5""",193,,982,120,4.25,5.029,7.31,4173.11,880,1.3333,656,6.36,,,,,,,,,,2,18,,0,," 15 ft.- 10 7/ 8""",,,,,72,,69.2,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,590.3731,3138,0,66,66,66.26,0,,0,SPECIAL,0.17,11.2642,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,66.26,901.3679,3.3,0,0.5,0,8.842274,,0.5,0,
1476,RH,SFMPP," 12 ft.- 4"""," 13 ft.- 6"""," 12 ft.- 9 1/ 2""",4 INCH TUBE," 12 ft.- 3""",,2,SN1-4 5/8-E," 15 ft.- 2"""," 13 ft.- 10 1/ 2"""," 13 ft.- 9""",173,,705,97,4.25,4.583,6.97,2997.69,675,1.3333,507,5.91,,,,,,,,,,2,18,,0,," 12 ft.- 7 1/ 2""",,,,,65,,54.9,0.4375,3.75,51,5.125,278.97,5.89,52,0.4375,3.75,62.375,5.125,228.25,7.2,63,,507.22,114,263.9334,1490,0,59,59,59.3,0,,0,SPECIAL,0.17,10.081,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,59.3,640.2786,3.3,0,0.5,0,7.01823,,0.5,0,
1477,LH,SFMPP," 9 ft.- 0"""," 9 ft.- 6"""," 9 ft.- 5 1/ 2""",4 INCH TUBE," 8 ft.- 11""",,2,SN1-4 5/8-E," 11 ft.- 2"""," 9 ft.- 10 1/ 2"""," 9 ft.- 9""",125,,386,74,4.25,3.435,6.26,1641.47,463,1.3333,345,4.76,,,,,,,,,,2,18,,0,," 9 ft.- 3 1/ 2""",,,,,49,,40.4,0,0,41.25,4.125,0,0,42,,,,,,,,,,,192.6,2797,0,43,43,42.6,0,,0,SPECIAL,0.17,7.242,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,42.6,338.5214,3.3,0,0.5,0,5.165232,,0.5,0,
1478,LH,SFMPP," 3 ft.- 6"""," 4 ft.- 2"""," 3 ft.- 11 1/ 2""",4 INCH TUBE," 3 ft.- 5""",,2,SN1-4 5/8-E," 5 ft.- 10"""," 4 ft.- 6 1/ 2"""," 4 ft.- 5""",61,,86,31,4.25,1.674,5.25,365.16,163,1.3333,122,3,,,,,,,,,,2,18,,0,," 3 ft.- 9 1/ 2""",,,,,26,,16.5,0,0,21,1.875,0,0,16,,,,,,,,,,,74.90001,18497,0,20,20,20.34,0,,0,SPECIAL,0.17,3.4578,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,20.34,65.95746,3.3,0,0.5,0,2.107785,,0.5,0,
1479,RH,SFMPP," 15 ft.- 2"""," 8 ft.- 7"""," 15 ft.- 7 7/ 8""",4 INCH TUBE," 15 ft.- 1 3/ 8""",,2,SN2-4 5/8-E," 10 ft.- 3"""," 8 ft.- 11 1/ 2"""," 8 ft.- 10""",114,,588,117,4.25,3.154,6.18,2498.06,725,1.3333,558,4.48,,,,,,,,,,2,18,,0,," 15 ft.- 5 7/ 8""",,,,,45,,67.4,0.46875,3.75,46.125,4.25,439.91,4.48,49,0.3125,2.75,30.5,2.75,117.68,5.43,16,,557.59,65,324.5667,985,0,39,39,38.78,0,,0,SPECIAL,0.17,6.5926,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,38.78,513.7247,3.3,0,0.5,0,8.61065,,0.5,0,
1480,RH,SFMPP," 10 ft.- 5"""," 13 ft.- 9"""," 10 ft.- 10 1/ 2""",4 INCH TUBE," 10 ft.- 4""",,2,SN1-4 5/8-E," 15 ft.- 5"""," 14 ft.- 1 1/ 2"""," 14 ft.- 0""",176,,609,84,4.25,4.651,7.01,2590.33,587,1.3333,433,5.98,,,,,,,,,,2,18,,0,," 10 ft.- 8 1/ 2""",,,,,66,,46.6,0.46875,3.75,61.5,5.625,329.56,5.98,66,0.3125,2.75,34.75,3.75,103.6,6.16,18,,433.16,84,222.9167,2088,0,60,60,60.34,0,,0,SPECIAL,0.17,10.2578,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,60.34,552.599,3.3,0,0.5,0,5.952756,,0.5,0,
1481,RH,SFMPP," 16 ft.- 6"""," 22 ft.- 0"""," 16 ft.- 11 7/ 8""",6 INCH TUBE," 16 ft.- 5 3/ 8""",,2,SPECIAL-4 5/8-E," 23 ft.- 8"""," 22 ft.- 4 1/ 2"""," 22 ft.- 3""",275,,1453,139,4.25,6.709,8.25,6175.33,1146,1.5,753,8.2,,,,,,,,,,2,18,,0,," 16 ft.- 9 7/ 8""",,,,,101,,73.2,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,625.1009,2799,0,95,95,94.78,0,?,0,SPECIAL,0.17,16.1126,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,94.78,1363.644,3.3,0,0.5,0,9.351849,,0.5,0,
1482,LH,SFMPP," 9 ft.- 0"""," 11 ft.- 0"""," 9 ft.- 5 1/ 2""",4 INCH TUBE," 8 ft.- 11""",,2,SN1-4 5/8-E," 12 ft.- 8"""," 11 ft.- 4 1/ 2"""," 11 ft.- 3""",143,,437,74,4.25,3.88,6.6,1857.42,488,1.3333,357,5.21,,,,,,,,,,2,18,,0,," 9 ft.- 3 1/ 2""",,,,,55,,40.4,0,0,56.875,4.875,0,0,61,,,,,,,,,,,192.6,2797,0,49,49,48.86,0,,0,SPECIAL,0.17,8.3062,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,48.86,388.2665,3.3,0,0.5,0,5.165232,,0.5,0,
1483,RH,SFMPP," 8 ft.- 0"""," 8 ft.- 1"""," 8 ft.- 5 1/ 2""",4 INCH TUBE," 7 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 9"""," 8 ft.- 5 1/ 2"""," 8 ft.- 4""",108,,303,67,4.25,2.998,6.07,1285.71,407,1.3333,297,4.33,,,,,,,,,,2,18,,0,," 8 ft.- 3 1/ 2""",,,,,43,,36.1,0,0,32.75,3.5,0,0,31,,,,,,,,,,,171.2,3540,0,37,37,36.69,0,,0,SPECIAL,0.17,6.2373,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.69,260.1791,3.3,0,0.5,0,4.609333,,0.5,0,
1484,RH,SFMPP," 6 ft.- 0"""," 8 ft.- 3"""," 6 ft.- 5 1/ 2""",4 INCH TUBE," 5 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 11"""," 8 ft.- 7 1/ 2"""," 8 ft.- 6""",110,,235,48,4.25,3.05,6.11,998.49,295,1.3333,228,4.38,,,,,,,,,,2,18,,0,," 6 ft.- 3 1/ 2""",,,,,44,,27.4,0,0,28.375,3.25,0,0,25,,,,,,,,,,,128.4,6294,0,37,37,37.39,0,,0,SPECIAL,0.17,6.3563,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,37.39,201.1889,3.3,0,0.5,0,3.497534,,0.5,0,
1485,RH,SFMPP," 6 ft.- 3"""," 8 ft.- 9"""," 6 ft.- 8 1/ 2""",4 INCH TUBE," 6 ft.- 2""",,2,SN1-4 5/8-E," 10 ft.- 5"""," 9 ft.- 1 1/ 2"""," 9 ft.- 0""",116,,256,50,4.25,3.206,6.22,1088.04,311,1.3333,240,4.53,,,,,,,,,,2,18,,0,," 6 ft.- 6 1/ 2""",,,,,46,,28.4,0,0,26.875,3.375,0,0,24,,,,,,,,,,,133.75,5801,0,39,39,39.47,0,,0,SPECIAL,0.17,6.709901,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,39.47,220.82,3.3,0,0.5,0,3.636509,,0.5,0,
