
01437,LH,SFMPP, 16 ft.- 0", 8 ft.- 0", 16 ft.- 5 7/ 8",4 INCH PIPE, 15 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 9 ft.- 8 1/ 4", 8 ft.- 4 3/ 4", 8 ft.- 3 1/ 4", 107.25,, 586, 125, 4.25, 2.971, 6.07, 2489.86, 758, 1.3333, 579, 4.3,,,,,,,,,, 2,18,, 0,, 16 ft.- 3 7/ 8",,,,, 43,, 71.1, .46875, 3.75, 44.25, 4, 458.33, 4.3, 48, .3125, 2.75, 29.75, 2.625, 120.7, 5.29, 16,, 579.03, 63, 345.28, 1092, 0, 36, 36, 36.43, 0,, 0,SPECIAL, .17, 6.1931, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.43, 508.5572, 3.3, 0, .5, 0, 9.073899,, .5,,
01438,LH,SFMPP, 12 ft.- 4", 14 ft.- 4", 12 ft.- 9 1/ 2",4 INCH TUBE, 12 ft.- 3",, 2.25,SN1-4 5/8-E, 16 ft.- 0 1/ 4", 14 ft.- 8 3/ 4", 14 ft.- 7 1/ 4", 183.25,, 744, 98, 4.25, 4.808, 7.12, 3163.65, 697, 1.3333, 515, 6.14,,,,,,,,,, 2,18,, 0,, 12 ft.- 7 1/ 2",,,,, 69,, 54.9, .4375, 3.75, 55.25, 5.375, 257.62, 6.38, 56, .4375, 3.75, 55.25, 5.375, 257.62, 6.38, 56,, 515.24, 111, 263.9334, 1490, 0, 63, 63, 62.86, 0,, 0,SPECIAL, .17, 10.6862, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 62.86, 678.7168, 3.3, 0, .5, 0, 7.01823,, .5,,
01439,RH,SFMPP, 10 ft.- 8", 10 ft.- 0", 11 ft.- 1 1/ 2",4 INCH TUBE, 10 ft.- 7",, 2.25,SN1-4 5/8-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 475, 86, 4.25, 3.586, 6.37, 2018.79, 549, 1.3333, 411, 4.91,,,,,,,,,, 2,18,, 0,, 10 ft.- 11 1/ 2",,,,, 51,, 47.7, .46875, 3.75, 50.5, 4.625, 401.38, 4.91, 54, .1875, 2.75, 27.25, 1.875, 9.76, 15.54, 9,, 411.14, 63, 228.2667, 1992, 0, 45, 45, 44.78, 0,, 0,SPECIAL, .17, 7.6126, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 419.6734, 3.3, 0, .5, 0, 6.091731,, .5,,
01440,LH,SFMPP, 7 ft.- 2", 7 ft.- 5", 7 ft.- 7 1/ 2",4 INCH TUBE, 7 ft.- 1",, 2.25,SN1-4 5/8-E, 9 ft.- 1 1/ 4", 7 ft.- 9 3/ 4", 7 ft.- 8 1/ 4", 100.25,, 255, 62, 4.25, 2.785, 5.92, 1084.3, 366, 1.5, 253, 4.28,,,,,,,,,, 2,18,, 0,, 7 ft.- 5 1/ 2",,,,, 40,, 32.4, 0, 0, 25.5, 3.25, 0, 0, 23,,,,,,,,,,, 153.3667, 4412, 0, 34, 34, 34, 0,, 0,SPECIAL, .17, 5.78, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 34, 216.8721, 3.3, 0, .5, 0, 4.146083,, .5,,
01441,RH,SFMPP, 7 ft.- 10", 8 ft.- 6", 8 ft.- 3 1/ 2",4 INCH TUBE, 7 ft.- 9",, 2.25,SN1-4 5/8-E, 10 ft.- 2 1/ 4", 8 ft.- 10 3/ 4", 8 ft.- 9 1/ 4", 113.25,, 310, 67, 4.25, 3.128, 6.18, 1315.8, 411, 1.5, 285, 4.62,,,,,,,,,, 2,18,, 0,, 8 ft.- 1 1/ 2",,,,, 45,, 35.3, 0, 0, 34.125, 3.75, 0, 0, 32,,,,,,,,,,, 167.6334, 3693, 0, 39, 39, 38.52, 0,, 0,SPECIAL, .17, 6.5484, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 38.52, 267.6656, 3.3, 0, .5, 0, 4.516683,, .5,,
01442,RH,SFMPP, 4 ft.- 2", 4 ft.- 4", 4 ft.- 7 1/ 2",4 INCH TUBE, 4 ft.- 1",, 2.25,SN1-4 5/8-E, 6 ft.- 0 1/ 4", 4 ft.- 8 3/ 4", 4 ft.- 7 1/ 4", 63.25,, 104, 36, 4.25, 1.734, 5.28, 440.17, 190, 1.3333, 144, 3.06,,,,,,,,,, 2,18,, 0,, 4 ft.- 5 1/ 2",,,,, 27,, 19.4, 0, 0, 17.75, 1.875, 0, 0, 13,,,,,,,,,,, 89.16668, 13052, 0, 21, 21, 21.13, 0,, 0,SPECIAL, .17, 3.5921, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 21.13, 80.56657, 3.3, 0, .5, 0, 2.478385,, .5,,
01443,RH,SFMPP, 7 ft.- 0", 6 ft.- 10", 7 ft.- 5 1/ 2",4 INCH TUBE, 6 ft.- 11",, 2.25,SN1-4 5/8-E, 8 ft.- 6 1/ 4", 7 ft.- 2 3/ 4", 7 ft.- 1 1/ 4", 93.25,, 234, 61, 4.25, 2.595, 5.77, 994.2, 350, 1.5, 243, 4.09,,,,,,,,,, 2,18,, 0,, 7 ft.- 3 1/ 2",,,,, 38,, 31.7, 0, 0, 26.625, 3.125, 0, 0, 23,,,,,,,,,,, 149.8, 4624, 0, 32, 32, 31.56, 0,, 0,SPECIAL, .17, 5.3652, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 31.56, 196.8098, 3.3, 0, .5, 0, 4.053433,, .5,,
01444,LH,SFMPP, 10 ft.- 10", 11 ft.- 8", 11 ft.- 3 1/ 2",4 INCH TUBE, 10 ft.- 9",, 2.25,SN1-4 5/8-E, 13 ft.- 4 1/ 4", 12 ft.- 0 3/ 4", 11 ft.- 11 1/ 4", 151.25,, 549, 87, 4.25, 4.072, 6.75, 2335.03, 590, 1.3333, 432, 5.4,,,,,,,,,, 2,18,, 0,, 11 ft.- 1 1/ 2",,,,, 58,, 48.4, .40625, 3.75, 40.875, 4.375, 237.82, 5.56, 39, .375, 3.75, 33.25, 4, 194.59, 5.53, 29,, 432.41, 68, 231.8334, 1931, 0, 52, 52, 51.73, 0,, 0,SPECIAL, .17, 8.7941, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 51.73, 492.1816, 3.3, 0, .5, 0, 6.184381,, .5,,
01445,RH,SFMPP, 6 ft.- 0", 7 ft.- 9", 6 ft.- 5 1/ 2",4 INCH TUBE, 5 ft.- 11",, 2.25,SN1-4 5/8-E, 9 ft.- 5 1/ 4", 8 ft.- 1 3/ 4", 8 ft.- 0 1/ 4", 104.25,, 224, 49, 4.25, 2.892, 6, 951.32, 293, 1.3333, 225, 4.22,,,,,,,,,, 2,18,, 0,, 6 ft.- 3 1/ 2",,,,, 42,, 27.4, 0, 0, 28.625, 3.125, 0, 0, 25,,,,,,,,,,, 128.4, 6294, 0, 35, 35, 35.39, 0,, 0,SPECIAL, .17, 6.0163, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 35.39, 190.4273, 3.3, 0, .5, 0, 3.497534,, .5,,
01446,LH,SFMPP, 14 ft.- 6", 15 ft.- 0", 14 ft.- 11 7/ 8",4 INCH PIPE, 14 ft.- 5 3/ 8",, 2.25,SN2-4 5/8-E, 16 ft.- 8 1/ 4", 15 ft.- 4 3/ 4", 15 ft.- 3 1/ 4", 191.25,, 908, 113, 4.25, 4.985, 7.27, 3858.83, 825, 1.3333, 612, 6.31,,,,,,,,,, 2,18,, 0,, 14 ft.- 9 7/ 8",,,,, 72,, 64.5, .46875, 3.75, 66.25, 5.875, 305.76, 6.44, 71, .46875, 3.75, 66.25, 5.875, 305.76, 6.44, 71,, 611.52, 142, 312.91, 1330, 0, 66, 66, 65.65, 0,, 0,SPECIAL, .17, 11.1605, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 65.65, 832.2451, 3.3, 0, .5, 0, 8.240051,, .5,,
01447,RH,SFMPP, 18 ft.- 3", 16 ft.- 3", 18 ft.- 8 7/ 8",6 INCH TUBE, 18 ft.- 2 3/ 8",, 2.25,SN2-4 5/8-E, 17 ft.- 11 1/ 4", 16 ft.- 7 3/ 4", 16 ft.- 6 1/ 4", 206.25,, 1218, 155, 4.25, 5.311, 7.35, 5178.58, 1140, 1.5, 760, 6.81,,,,,,,,,, 2,18,, 0,, 18 ft.- 6 7/ 8",,,,, 77,, 80.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 691.3995, 2288, 0, 71, 71, 70.86, 0,, 0,SPECIAL, .17, 12.0462, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 70.86, 1125.548, 3.3, 0, .5, 0, 10.32467,, .5,,
01448,LH,SFMPP, 18 ft.- 0", 12 ft.- 0", 18 ft.- 5 7/ 8",6 INCH TUBE, 17 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 13 ft.- 8 1/ 4", 12 ft.- 4 3/ 4", 12 ft.- 3 1/ 4", 155.25,, 921, 140, 4.25, 4.166, 6.78, 3915.95, 951, 1.3333, 713, 5.49,,,,,,,,,, 2,18,, 0,, 18 ft.- 3 7/ 8",,,,, 59,, 79.8,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 681.9283, 2352, 0, 53, 53, 53.13, 0,, 0,SPECIAL, .17, 9.032101, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 53.13, 832.5634, 3.3, 0, .5, 0, 10.1857,, .5,,
01449,RH,SFMPP, 12 ft.- 0", 11 ft.- 4", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 13 ft.- 0 1/ 4", 11 ft.- 8 3/ 4", 11 ft.- 7 1/ 4", 147.25,, 591, 96, 4.25, 3.976, 6.67, 2512.94, 637, 1.3333, 474, 5.3,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 56,, 53.5, .46875, 3.75, 54.5, 5, 371.85, 5.3, 59, .3125, 2.75, 35.125, 3.25, 102.28, 6.24, 19,, 474.13, 77, 256.8001, 1574, 0, 50, 50, 50.34, 0,, 0,SPECIAL, .17, 8.5578, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 50.34, 529.1841, 3.3, 0, .5, 0, 6.83293,, .5,,
01450,LH,SFMPP, 12 ft.- 11", 11 ft.- 0", 13 ft.- 4 7/ 8",4 INCH TUBE, 12 ft.- 10 3/ 8",, 2.25,SN2-4 5/8-E, 12 ft.- 8 1/ 4", 11 ft.- 4 3/ 4", 11 ft.- 3 1/ 4", 143.25,, 620, 102, 4.25, 3.88, 6.6, 2636.02, 674, 1.3333, 506, 5.21,,,,,,,,,, 2,18,, 0,, 13 ft.- 2 7/ 8",,,,, 55,, 57.6, .40625, 3.75, 38.5, 4.25, 252.97, 5.23, 36, .40625, 3.75, 38.5, 4.25, 252.97, 5.23, 36,, 505.94, 72, 276.4167, 1358, 0, 49, 49, 48.95, 0,, 0,SPECIAL, .17, 8.3215, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 48.95, 554.2553, 3.3, 0, .5, 0, 7.359876,, .5,,
01451,LH,SFMPP, 12 ft.- 0", 11 ft.- 1", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 12 ft.- 9 1/ 4", 11 ft.- 5 3/ 4", 11 ft.- 4 1/ 4", 144.25,, 580, 96, 4.25, 3.904, 6.6, 2465.72, 630, 1.3333, 471, 5.23,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 55,, 53.5, .46875, 3.75, 53.75, 4.875, 376.83, 5.23, 58, .3125, 2.75, 38, 3.25, 94.62, 6.75, 20,, 471.45, 77, 256.8001, 1574, 0, 49, 49, 49.3, 0,, 0,SPECIAL, .17, 8.381, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 49.3, 518.2515, 3.3, 0, .5, 0, 6.83293,, .5,,
01452,RH,SFMPP, 7 ft.- 0", 11 ft.- 0", 7 ft.- 5 1/ 2",4 INCH TUBE, 6 ft.- 11",, 2.25,SN1-4 5/8-E, 12 ft.- 8 1/ 4", 11 ft.- 4 3/ 4", 11 ft.- 3 1/ 4", 143.25,, 345, 61, 4.25, 3.88, 6.6, 1467.65, 401, 1.5, 273, 5.38,,,,,,,,,, 2,18,, 0,, 7 ft.- 3 1/ 2",,,,, 55,, 31.7, 0, 0, 52.125, 4.75, 0, 0, 53,,,,,,,,,,, 149.8, 4624, 0, 49, 49, 48.95, 0,, 0,SPECIAL, .17, 8.3215, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 48.95, 305.2547, 3.3, 0, .5, 0, 4.053433,, .5,,
01453,RH,SFMPP, 14 ft.- 0", 14 ft.- 3", 14 ft.- 5 7/ 8",4 INCH PIPE, 13 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 15 ft.- 11 1/ 4", 14 ft.- 7 3/ 4", 14 ft.- 6 1/ 4", 182.25,, 839, 110, 4.25, 4.786, 7.12, 3565.07, 781, 1.3333, 583, 6.11,,,,,,,,,, 2,18,, 0,, 14 ft.- 3 7/ 8",,,,, 69,, 62.3, .46875, 3.75, 63.125, 5.75, 320.91, 6.14, 68, .4375, 3.75, 54.25, 5.375, 262.56, 6.26, 55,, 583.47, 122, 302.12, 1426, 0, 63, 63, 62.52, 0,, 0,SPECIAL, .17, 10.6284, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 62.52, 765.8316, 3.3, 0, .5, 0, 7.962101,, .5,,
01454,RH,SFMPP, 10 ft.- 0", 13 ft.- 0", 10 ft.- 5 1/ 2",4 INCH TUBE, 9 ft.- 11",, 2.25,SN1-4 5/8-E, 14 ft.- 8 1/ 4", 13 ft.- 4 3/ 4", 13 ft.- 3 1/ 4", 167.25,, 559, 82, 4.25, 4.446, 6.86, 2375.32, 560, 1.3333, 412, 5.77,,,,,,,,,, 2,18,, 0,, 10 ft.- 3 1/ 2",,,,, 63,, 44.8, .46875, 3.75, 59.375, 5.375, 341.56, 5.77, 64, .3125, 2.75, 51.25, 3.625, 70.1, 9.100001, 27,, 411.66, 90, 214, 2266, 0, 57, 57, 57.3, 0,, 0,SPECIAL, .17, 9.741, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 57.3, 504.3397, 3.3, 0, .5, 0, 5.721132,, .5,,
01455,LH,SFMPP, 17 ft.- 7", 7 ft.- 9", 18 ft.- 0 7/ 8",6 INCH TUBE, 17 ft.- 6 3/ 8",, 2.25,SN2-4 5/8-E, 9 ft.- 5 1/ 4", 8 ft.- 1 3/ 4", 8 ft.- 0 1/ 4", 104.25,, 626, 137, 4.25, 2.892, 6, 2660.33, 822, 1.3333, 630, 4.22,,,,,,,,,, 2,18,, 0,, 17 ft.- 10 7/ 8",,,,, 42,, 77.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 666.1429, 2465, 0, 35, 35, 35.39, 0,, 0,SPECIAL, .17, 6.0163, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 35.39, 541.9611, 3.3, 0, .5, 0, 9.954073,, .5,,
01456,RH,SFMPP, 9 ft.- 11", 9 ft.- 8", 10 ft.- 4 1/ 2",4 INCH TUBE, 9 ft.- 10",, 2.25,SN1-4 5/8-E, 11 ft.- 4 1/ 4", 10 ft.- 0 3/ 4", 9 ft.- 11 1/ 4", 127.25,, 431, 81, 4.25, 3.486, 6.3, 1830.26, 510, 1.3333, 381, 4.81,,,,,,,,,, 2,18,, 0,, 10 ft.- 2 1/ 2",,,,, 50,, 44.4, 0, 0, 53.25, 4.5, 0, 0, 57,,,,,,,,,,, 212.2167, 2304, 0, 43, 43, 43.39, 0,, 0,SPECIAL, .17, 7.3763, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 43.39, 378.8152, 3.3, 0, .5, 0, 5.674806,, .5,,
01457,LH,SFMPP, 8 ft.- 6", 7 ft.- 0", 8 ft.- 11 1/ 2",4 INCH TUBE, 8 ft.- 5",, 2.25,SN1-4 5/8-E, 8 ft.- 8 1/ 4", 7 ft.- 4 3/ 4", 7 ft.- 3 1/ 4", 95.25,, 286, 71, 4.25, 2.649, 5.81, 1216.9, 413, 1.3333, 306, 3.98,,,,,,,,,, 2,18,, 0,, 8 ft.- 9 1/ 2",,,,, 38,, 38.2, 0, 0, 31.875, 3.25, 0, 0, 30,,,,,,,,,,, 181.9, 3136, 0, 32, 32, 32.26, 0,, 0,SPECIAL, .17, 5.4842, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 32.26, 242.5596, 3.3, 0, .5, 0, 4.887282,, .5,,
01458,RH,SFMPP, 5 ft.- 3", 7 ft.- 4", 5 ft.- 8 1/ 2",4 INCH TUBE, 5 ft.- 2",, 2.25,SN1-4 5/8-E, 9 ft.- 0 1/ 4", 7 ft.- 8 3/ 4", 7 ft.- 7 1/ 4", 99.25,, 189, 44, 4.25, 2.758, 5.88, 804.65, 256, 1.3333, 197, 4.09,,,,,,,,,, 2,18,, 0,, 5 ft.- 6 1/ 2",,,,, 40,, 24.1, 0, 0, 32.875, 3.125, 0, 0, 29,,,,,,,,,,, 112.35, 8221, 0, 34, 34, 33.65, 0,, 0,SPECIAL, .17, 5.720501, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 33.65, 159.4808, 3.3, 0, .5, 0, 3.080609,, .5,,
01459,LH,SFMPP, 12 ft.- 5", 10 ft.- 0", 12 ft.- 10 7/ 8",4 INCH TUBE, 12 ft.- 4 3/ 8",, 2.25,SN2-4 5/8-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 551, 99, 4.25, 3.586, 6.37, 2341.7, 628, 1.3333, 477, 4.91,,,,,,,,,, 2,18,, 0,, 12 ft.- 8 7/ 8",,,,, 51,, 55.4, .40625, 3.75, 37.125, 4, 262.3, 5.04, 35, .375, 3.75, 30.125, 3.625, 214.62, 5.01, 27,, 476.92, 61, 265.7167, 1470, 0, 45, 45, 44.78, 0,, 0,SPECIAL, .17, 7.6126, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 487.8903, 3.3, 0, .5, 0, 7.081927,, .5,,
01460,LH,SFMPP, 13 ft.- 3", 11 ft.- 6", 13 ft.- 8 7/ 8",4 INCH TUBE, 13 ft.- 2 3/ 8",, 2.25,SN2-4 5/8-E, 13 ft.- 2 1/ 4", 11 ft.- 10 3/ 4", 11 ft.- 9 1/ 4", 149.25,, 660, 104, 4.25, 4.024, 6.71, 2806.1, 701, 1.3333, 525, 5.35,,,,,,,,,, 2,18,, 0,, 13 ft.- 6 7/ 8",,,,, 57,, 59.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 283.5501, 1291, 0, 51, 51, 51.04, 0,, 0,SPECIAL, .17, 8.6768, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 51.04, 592.4705, 3.3, 0, .5, 0, 7.545176,, .5,,
01461,RH,SFMPP, 8 ft.- 0", 10 ft.- 0", 8 ft.- 5 1/ 2",4 INCH TUBE, 7 ft.- 11",, 2.25,SN1-4 5/8-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 361, 68, 4.25, 3.586, 6.37, 1535.39, 431, 1.3333, 313, 4.91,,,,,,,,,, 2,18,, 0,, 8 ft.- 3 1/ 2",,,,, 51,, 36.1, 0, 0, 45.5, 4.25, 0, 0, 46,,,,,,,,,,, 171.2, 3540, 0, 45, 45, 44.78, 0,, 0,SPECIAL, .17, 7.6126, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 317.5476, 3.3, 0, .5, 0, 4.609333,, .5,,
01462,LH,SFMPP, 6 ft.- 0", 4 ft.- 0", 6 ft.- 5 1/ 2",4 INCH TUBE, 5 ft.- 11",, 2.25,SN1-4 5/8-E, 5 ft.- 8 1/ 4", 4 ft.- 4 3/ 4", 4 ft.- 3 1/ 4", 59.25,, 137, 49, 4.25, 1.613, 5.17, 581.86, 252, 1.1666, 210, 2.77,,,,,,,,,, 2,18,, 0,, 6 ft.- 3 1/ 2",,,,, 26,, 27.4, 0, 0, 12.125, 1.75, 0, 0, 9,,,,,,,,,,, 128.4, 6294, 0, 20, 20, 19.73, 0,, 0,SPECIAL, .17, 3.3541, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 19.73, 106.1636, 3.3, 0, .5, 0, 3.497534,, .5,,
01463,RH,SFMPP, 15 ft.- 6", 8 ft.- 4", 15 ft.- 11 7/ 8",4 INCH PIPE, 15 ft.- 5 3/ 8",, 2.25,SN2-4 5/8-E, 10 ft.- 0 1/ 4", 8 ft.- 8 3/ 4", 8 ft.- 7 1/ 4", 111.25,, 587, 121, 4.25, 3.076, 6.14, 2495.3, 744, 1.3333, 567, 4.4,,,,,,,,,, 2,18,, 0,, 15 ft.- 9 7/ 8",,,,, 44,, 68.9, .46875, 3.75, 45.25, 4.125, 447.91, 4.4, 49, .3125, 2.75, 30.125, 2.75, 119.19, 5.36, 16,, 567.1, 64, 334.49, 1164, 0, 38, 38, 37.82, 0,, 0,SPECIAL, .17, 6.4294, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 37.82, 511.789, 3.3, 0, .5, 0, 8.795949,, .5,,
01464,LH,SFMPP, 18 ft.- 5", 8 ft.- 0", 18 ft.- 11 1/ 2",6 INCH TUBE, 18 ft.- 5",, 2.25,WL1-4 11/16-E, 9 ft.- 8 1/ 4", 8 ft.- 4 3/ 4", 8 ft.- 3 1/ 4", 107.25,, 676, 143, 4.25, 2.971, 6.07, 2871.47, 871, 1.3333, 668, 4.3,,,,,,,,,, 2,18,, 0,, 18 ft.- 8 7/ 8",,,,, 43,, 81.6, .5, 5.625, 33.125, 4.25, 541.21, 4.3, 59, .3125, 3.75, 20.125, 2.625, 126.57, 5.05, 15,, 667.78, 74, 697.7136, 2247, 0, 36, 36, 36.43, 0,, 6,SPECIAL, .2793334, 10.17611, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.43, 583.8509, 3.3, 0, .5, 0, 10.41732,, .5,,
01465,LH,SFMPP, 9 ft.- 2", 9 ft.- 4", 9 ft.- 7 1/ 2",4 INCH TUBE, 9 ft.- 1",, 2.25,SN1-4 5/8-E, 11 ft.- 0 1/ 4", 9 ft.- 8 3/ 4", 9 ft.- 7 1/ 4", 123.25,, 388, 76, 4.25, 3.385, 6.22, 1649.29, 471, 1.3333, 350, 4.71,,,,,,,,,, 2,18,, 0,, 9 ft.- 5 1/ 2",,,,, 48,, 41.1, 0, 0, 40.625, 4.125, 0, 0, 41,,,,,,,,,,, 196.1667, 2697, 0, 42, 42, 42, 0,, 0,SPECIAL, .17, 7.14, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 42, 339.7401, 3.3, 0, .5, 0, 5.257882,, .5,,
01466,RH,SFMPP, 8 ft.- 9", 9 ft.- 2", 9 ft.- 2 1/ 2",4 INCH TUBE, 8 ft.- 8",, 2.25,SN1-4 5/8-E, 10 ft.- 10 1/ 4", 9 ft.- 6 3/ 4", 9 ft.- 5 1/ 4", 121.25,, 366, 73, 4.25, 3.334, 6.22, 1554.48, 454, 1.3333, 334, 4.66,,,,,,,,,, 2,18,, 0,, 9 ft.- 0 1/ 2",,,,, 47,, 39.3, 0, 0, 42.625, 4.125, 0, 0, 43,,,,,,,,,,, 187.25, 2960, 0, 41, 41, 41.3, 0,, 0,SPECIAL, .17, 7.021, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 41.3, 319.3606, 3.3, 0, .5, 0, 5.026257,, .5,,
01467,LH,SFMPP, 8 ft.- 3", 10 ft.- 0", 8 ft.- 8 1/ 2",4 INCH TUBE, 8 ft.- 2",, 2.25,SN1-4 5/8-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 372, 69, 4.25, 3.586, 6.37, 1580.7, 442, 1.3333, 322, 4.91,,,,,,,,,, 2,18,, 0,, 8 ft.- 6 1/ 2",,,,, 51,, 37.2, 0, 0, 44.25, 4.25, 0, 0, 45,,,,,,,,,,, 176.55, 3329, 0, 45, 45, 44.78, 0,, 0,SPECIAL, .17, 7.6126, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 327.1218, 3.3, 0, .5, 0, 4.748307,, .5,,
01468,RH,SFMPP, 16 ft.- 0", 13 ft.- 0", 16 ft.- 5 7/ 8",6 INCH TUBE, 15 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 14 ft.- 8 1/ 4", 13 ft.- 4 3/ 4", 13 ft.- 3 1/ 4", 167.25,, 881, 125, 4.25, 4.446, 6.86, 3743.14, 857, 1.3333, 649, 5.77,,,,,,,,,, 2,18,, 0,, 16 ft.- 3 7/ 8",,,,, 63,, 71.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 606.1585, 2977, 0, 57, 57, 57.3, 0,, 0,SPECIAL, .17, 9.741, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 57.3, 799.8992, 3.3, 0, .5, 0, 9.073899,, .5,,
01469,RH,SFMPP, 12 ft.- 0", 12 ft.- 1", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 13 ft.- 9 1/ 4", 12 ft.- 5 3/ 4", 12 ft.- 4 1/ 4", 156.25,, 625, 96, 4.25, 4.19, 6.82, 2655.01, 652, 1.3333, 481, 5.52,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 60,, 53.5, .40625, 3.75, 40.5, 4.5, 240.49, 5.5, 38, .40625, 3.75, 40.5, 4.5, 240.49, 5.5, 38,, 480.98, 76, 256.8001, 1574, 0, 53, 53, 53.47, 0,, 0,SPECIAL, .17, 9.0899, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 53.47, 562.0873, 3.3, 0, .5, 0, 6.83293,, .5,,
01470,LH,SFMPP, 12 ft.- 10", 11 ft.- 3", 13 ft.- 3 7/ 8",4 INCH TUBE, 12 ft.- 9 3/ 8",, 2.25,SN2-4 5/8-E, 12 ft.- 11 1/ 4", 11 ft.- 7 3/ 4", 11 ft.- 6 1/ 4", 146.25,, 628, 102, 4.25, 3.952, 6.63, 2670.61, 673, 1.3333, 506, 5.28,,,,,,,,,, 2,18,, 0,, 13 ft.- 1 7/ 8",,,,, 56,, 57.3, .40625, 3.75, 38.5, 4.25, 252.89, 5.23, 36, .40625, 3.75, 38.5, 4.25, 252.89, 5.23, 36,, 505.78, 72, 274.6334, 1376, 0, 50, 50, 50, 0,, 0,SPECIAL, .17, 8.5, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 50, 562.5809, 3.3, 0, .5, 0, 7.313551,, .5,,
